,Player,Age,G,MP,3P,3PA,2PA,FTA,TRB,AST,STL,BLK,TOV,PF,PTS,W/L%,SRS,TS%,Tm
330,Russell Westbrook,33,78,34.3,1.0,3.4,12.4,5.1,7.4,7.1,1.0,0.3,3.8,3.0,18.5,0.402,-3.08,0.5126357792063844,LAL
331,Sekou Doumbouya,21,2,8.0,0.5,1.0,3.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,0.402,-3.08,0.7172131147540983,LAL
332,Stanley Johnson,25,48,22.8,0.7,2.2,3.0,1.5,3.2,1.7,0.9,0.3,0.7,2.3,6.7,0.402,-3.08,0.5716723549488054,LAL
333,Talen Horton-Tucker,21,60,25.2,0.8,3.0,5.9,2.1,3.2,2.7,1.0,0.5,1.4,2.5,10.0,0.402,-3.08,0.5038291011688836,LAL
334,Trevor Ariza,36,24,19.3,0.8,3.1,1.0,0.8,3.4,1.1,0.5,0.3,0.5,0.8,4.0,0.402,-3.08,0.44923629829290207,LAL
335,Wayne Ellington,34,43,18.8,1.9,4.9,0.6,0.3,1.8,0.7,0.5,0.1,0.4,1.0,6.7,0.402,-3.08,0.5948153409090909,LAL
336,Wenyen Gabriel,24,26,13.8,0.3,1.1,3.2,1.6,3.7,0.5,0.2,0.4,0.6,2.6,5.4,0.402,-3.08,0.5505709624796086,LAL
337,Anthony Edwards,20,72,34.3,3.0,8.4,8.9,3.9,4.8,3.8,1.5,0.6,2.6,2.3,21.3,0.561,2.53,0.5600546907867059,MIN
338,D'Angelo Russell,25,65,32.0,2.7,8.0,7.0,3.7,3.3,7.1,1.0,0.3,2.5,2.0,18.1,0.561,2.53,0.5442626894394996,MIN
339,Jaden McDaniels,21,70,25.8,1.1,3.6,4.3,1.0,4.2,1.1,0.7,0.8,1.1,3.2,9.2,0.561,2.53,0.5515587529976019,MIN
340,Jake Layman,27,34,6.8,0.2,1.0,1.1,0.5,1.1,0.3,0.2,0.1,0.3,0.4,2.4,0.561,2.53,0.5172413793103448,MIN
341,Jarred Vanderbilt,22,74,25.4,0.0,0.2,4.7,1.8,8.4,1.3,1.3,0.6,1.0,2.4,6.9,0.561,2.53,0.6061138439915671,MIN
342,Jaylen Nowell,22,62,15.7,1.0,2.6,4.1,1.5,2.0,2.1,0.4,0.2,0.6,1.2,8.5,0.561,2.53,0.577445652173913,MIN
343,Jordan McLaughlin,25,62,14.5,0.4,1.4,1.9,0.6,1.5,2.9,0.9,0.2,0.6,0.9,3.8,0.561,2.53,0.5484988452655888,MIN
344,Josh Okogie,23,49,10.5,0.3,1.0,1.2,1.0,1.4,0.5,0.5,0.2,0.5,1.1,2.7,0.561,2.53,0.531496062992126,MIN
345,Karl-Anthony Towns,26,74,33.5,2.0,4.9,11.5,6.3,9.8,3.6,1.0,1.1,3.1,3.6,24.6,0.561,2.53,0.6415606092217819,MIN
346,Leandro Bolmaro,21,35,6.9,0.1,0.5,1.0,0.4,1.2,0.6,0.2,0.0,0.4,0.7,1.4,0.561,2.53,0.41766109785202865,MIN
347,Malik Beasley,25,79,25.0,3.0,8.1,2.7,0.8,2.9,1.5,0.5,0.2,0.5,1.1,12.1,0.561,2.53,0.5425035868005739,MIN
348,McKinley Wright IV,23,5,3.8,0.2,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.0,0.561,2.53,0.8333333333333334,MIN
349,Nathan Knight,24,37,7.2,0.1,0.4,2.0,1.6,2.3,0.6,0.2,0.2,0.5,1.1,3.7,0.561,2.53,0.5960051546391752,MIN
350,Naz Reid,22,77,15.8,0.7,2.2,4.0,1.9,3.9,0.9,0.5,0.9,1.1,2.2,8.3,0.561,2.53,0.5898237635019897,MIN
351,Patrick Beverley,33,58,25.4,1.4,4.2,3.3,2.3,4.1,4.6,1.2,0.9,1.3,3.0,9.2,0.561,2.53,0.5404135338345863,MIN
352,Taurean Prince,27,69,17.1,1.2,3.3,2.3,1.2,2.5,1.0,0.7,0.3,0.8,1.7,7.3,0.561,2.53,0.5860629415542711,MIN
353,Anthony Gill,29,44,10.5,0.3,0.6,1.9,1.2,1.9,0.6,0.1,0.3,0.4,1.3,4.1,0.427,-3.23,0.6770145310435931,WAS
354,Brad Wanamaker,32,23,13.9,0.2,0.7,2.6,1.1,1.7,2.4,0.3,0.3,1.0,2.0,3.6,0.427,-3.23,0.4756871035940804,WAS
355,Bradley Beal,28,40,36.0,1.6,5.3,14.0,5.1,4.7,6.6,0.9,0.4,3.4,2.4,23.2,0.427,-3.23,0.5384329743780171,WAS
356,Cassius Winston,23,7,5.6,0.3,0.9,0.7,0.6,0.1,1.0,0.0,0.0,0.4,1.3,2.0,0.427,-3.23,0.5364806866952789,WAS
357,Corey Kispert,22,77,23.4,1.5,4.2,2.5,0.8,2.7,1.1,0.5,0.3,0.6,1.2,8.2,0.427,-3.23,0.5813953488372092,WAS
358,Craig Sword,28,3,6.3,0.0,0.3,1.0,0.0,0.0,0.3,1.3,0.0,0.3,2.3,2.0,0.427,-3.23,0.7692307692307692,WAS
359,Daniel Gafford,23,72,20.1,0.0,0.0,5.7,2.1,5.7,0.9,0.4,1.4,0.9,2.4,9.4,0.427,-3.23,0.7095410628019323,WAS
360,Deni Avdija,21,82,24.2,1.0,3.2,3.9,1.7,5.2,2.0,0.7,0.5,1.1,2.3,8.4,0.427,-3.23,0.5351681957186545,WAS
361,Isaiah Todd,20,12,6.2,0.3,1.3,0.8,0.5,1.0,0.3,0.3,0.2,0.3,0.3,1.7,0.427,-3.23,0.35123966942148754,WAS
362,Ish Smith,33,65,17.3,0.4,1.0,5.6,0.4,2.2,3.8,0.7,0.4,1.2,1.2,6.3,0.427,-3.23,0.46487603305785125,WAS
363,Jaime Echenique,24,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,-3.23,0.5310591721640957,WAS
364,Joel Ayayi,21,7,2.9,0.0,0.1,0.7,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.3,0.427,-3.23,0.16666666666666666,WAS
365,Jordan Goodwin,23,2,3.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.427,-3.23,0.0,WAS
366,Jordan Schakel,23,4,7.5,0.3,1.5,1.3,0.5,2.0,0.0,0.3,0.0,0.3,0.0,1.3,0.427,-3.23,0.21523178807947022,WAS
367,Kentavious Caldwell-Pope,28,77,30.2,2.1,5.3,5.5,2.0,3.4,1.9,1.1,0.3,1.3,1.8,13.2,0.427,-3.23,0.5650684931506849,WAS
368,Kristaps Porzingis,26,51,29.0,1.5,4.9,10.1,5.6,8.1,2.3,0.7,1.6,1.6,2.7,20.2,0.427,-3.23,0.5783325698579936,WAS
369,Kyle Kuzma,26,66,33.4,1.9,5.7,8.5,3.3,8.5,3.5,0.6,0.9,2.6,1.9,17.1,0.427,-3.23,0.5462560695118835,WAS
370,Raul Neto,29,70,19.6,0.5,1.7,4.6,1.5,1.9,3.1,0.8,0.0,1.1,1.5,7.5,0.427,-3.23,0.5387931034482759,WAS
371,Rui Hachimura,23,42,22.5,1.3,2.9,6.1,1.6,3.8,1.1,0.5,0.2,0.8,1.3,11.3,0.427,-3.23,0.5762953896368829,WAS
372,Thomas Bryant,24,27,16.3,0.4,1.6,3.9,1.5,4.0,0.9,0.2,0.8,0.7,1.6,7.4,0.427,-3.23,0.6006493506493507,WAS
373,Tomá Satoranský,30,55,16.5,0.2,1.0,2.5,1.0,2.3,3.3,0.5,0.1,0.8,1.3,3.6,0.427,-3.23,0.4568527918781726,WAS
374,Tremont Waters,24,3,16.7,0.7,3.0,1.7,0.0,1.3,2.3,1.7,0.0,1.3,1.3,3.3,0.427,-3.23,0.351063829787234,WAS
375,Vernon Carey Jr.,20,7,6.3,0.0,0.0,1.9,1.9,1.7,0.0,0.3,0.1,0.4,0.6,2.9,0.427,-3.23,0.5299707602339182,WAS
376,Anthony Lamb,24,2,4.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.415,0.02,0.0,SAS
377,Dejounte Murray,25,68,34.8,1.4,4.3,13.9,3.6,8.3,9.2,2.0,0.3,2.6,2.0,21.1,0.415,0.02,0.5305773486220077,SAS
378,Devin Vassell,21,71,27.3,1.9,5.4,5.4,1.4,4.3,1.9,1.1,0.6,0.8,2.0,12.3,0.415,0.02,0.5387175893482832,SAS
379,Devontae Cacok,25,15,8.1,0.0,0.0,2.1,0.5,2.8,0.4,0.5,0.5,0.2,1.1,3.1,0.415,0.02,0.668103448275862,SAS
380,Doug McDermott,30,51,24.0,2.1,5.0,4.1,1.0,2.3,1.3,0.3,0.1,0.8,1.5,11.3,0.415,0.02,0.5922431865828093,SAS
381,Jakob Poeltl,26,68,29.0,0.0,0.0,9.7,2.8,9.3,2.8,0.7,1.7,1.6,3.1,13.5,0.415,0.02,0.6118564176939811,SAS
382,Jaylen Morris,26,3,5.3,0.0,0.7,1.3,1.3,0.7,0.7,0.0,0.0,0.3,0.7,0.7,0.415,0.02,0.13608087091757387,SAS
383,Jock Landale,26,54,10.9,0.5,1.6,2.1,0.8,2.6,0.8,0.2,0.3,0.6,1.0,4.9,0.415,0.02,0.5900770712909441,SAS
384,Joe Wieskamp,22,29,7.1,0.5,1.5,0.4,0.4,0.5,0.3,0.1,0.1,0.1,0.5,2.1,0.415,0.02,0.5057803468208093,SAS
385,Josh Richardson,28,65,24.6,1.6,3.8,4.4,1.7,2.8,1.8,0.9,0.4,1.0,1.8,10.2,0.415,0.02,0.5699597675458203,SAS
386,Joshua Primo,19,50,19.3,0.8,2.7,2.7,1.2,2.3,1.6,0.4,0.5,1.1,1.6,5.8,0.415,0.02,0.4892037786774628,SAS
387,Keita Bates-Diop,26,59,16.2,0.3,0.9,3.5,1.0,3.9,0.7,0.5,0.2,0.8,1.0,5.7,0.415,0.02,0.5769230769230769,SAS
388,Keldon Johnson,22,75,31.9,2.1,5.3,8.2,3.1,6.1,2.1,0.8,0.2,1.2,2.0,17.0,0.415,0.02,0.5718514531754575,SAS
389,Lonnie Walker IV,23,70,23.0,1.6,5.0,5.9,2.1,2.6,2.2,0.6,0.3,1.0,1.4,12.1,0.415,0.02,0.5116711772665764,SAS
390,Romeo Langford,22,48,16.1,0.6,1.8,2.2,0.9,2.3,0.4,0.5,0.3,0.3,1.0,4.5,0.415,0.02,0.5118289353958144,SAS
391,Tre Jones,22,69,16.6,0.1,0.7,4.2,1.3,2.2,3.4,0.6,0.1,0.7,1.1,6.0,0.415,0.02,0.5482456140350876,SAS
392,Tyler Johnson,29,6,15.2,0.8,2.2,1.2,0.0,2.0,1.2,0.5,0.5,0.3,1.2,2.8,0.415,0.02,0.42424242424242425,SAS
393,Zach Collins,24,28,17.9,0.5,1.5,4.1,2.3,5.5,2.2,0.5,0.8,1.6,2.4,7.8,0.415,0.02,0.5988943488943489,SAS
394,Armoni Brooks,23,54,15.6,1.4,4.6,0.7,0.4,1.9,1.1,0.5,0.2,0.5,1.4,5.3,0.585,2.38,0.4752510760401721,TOR
395,Chris Boucher,29,80,21.1,0.9,2.9,4.4,2.4,6.2,0.3,0.6,0.9,0.5,2.2,9.4,0.585,2.38,0.5692829457364341,TOR
396,D.J. Wilson,25,4,13.5,0.0,0.5,3.3,2.5,4.0,1.3,1.3,0.3,0.5,1.5,7.5,0.585,2.38,0.7653061224489796,TOR
397,Dalano Banton,22,64,10.9,0.2,0.8,2.4,0.7,1.9,1.5,0.4,0.2,0.8,1.1,3.2,0.585,2.38,0.45610034207525657,TOR
398,Daniel Oturu,22,3,9.0,0.0,0.3,1.7,1.7,1.7,0.0,0.0,0.7,0.0,0.3,3.0,0.585,2.38,0.5458515283842794,TOR
399,David Johnson,20,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,2.38,0.0,TOR
400,Fred VanVleet,27,65,37.9,3.7,9.9,7.0,3.4,4.4,6.7,1.7,0.5,2.6,2.5,20.3,0.585,2.38,0.5517503805175039,TOR
401,Gary Trent Jr.,23,70,35.0,3.0,7.8,7.7,2.9,2.7,2.0,1.7,0.3,1.0,2.1,18.3,0.585,2.38,0.5454220314735336,TOR
402,Isaac Bonga,22,15,4.6,0.1,0.3,0.6,0.5,0.5,0.3,0.5,0.1,0.1,0.7,0.8,0.585,2.38,0.35714285714285715,TOR
403,Justin Champagnie,20,36,7.8,0.3,0.8,1.1,0.3,2.0,0.3,0.2,0.1,0.2,0.9,2.3,0.585,2.38,0.5659448818897638,TOR
404,Khem Birch,29,55,18.0,0.0,0.3,3.4,1.3,4.3,1.0,0.5,0.5,0.5,1.9,4.5,0.585,2.38,0.5393096836049855,TOR
405,Malachi Flynn,23,44,12.2,0.7,2.0,2.1,0.5,1.4,1.6,0.5,0.1,0.3,1.0,4.3,0.585,2.38,0.48642533936651583,TOR
406,OG Anunoby,24,48,36.0,2.4,6.6,7.9,2.5,5.5,2.6,1.5,0.5,1.7,2.7,17.1,0.585,2.38,0.5480769230769231,TOR
407,Pascal Siakam,27,68,37.9,1.1,3.2,14.5,5.6,8.5,5.3,1.3,0.6,2.7,3.3,22.8,0.585,2.38,0.5625740228977497,TOR
408,Precious Achiuwa,22,73,23.6,0.8,2.1,6.1,1.8,6.5,1.1,0.5,0.6,1.2,2.1,9.1,0.585,2.38,0.5004399472063352,TOR
409,Sam Dekker,27,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,2.38,0.5310591721640957,TOR
410,Scottie Barnes,20,74,35.4,0.8,2.6,10.0,2.9,7.5,3.5,1.1,0.7,1.8,2.6,15.3,0.585,2.38,0.5513116171807437,TOR
411,Svi Mykhailiuk,24,56,12.8,0.7,2.4,1.8,0.7,1.6,0.8,0.5,0.1,0.6,1.0,4.6,0.585,2.38,0.5102040816326531,TOR
412,Thaddeus Young,33,52,16.3,0.3,0.9,4.3,0.9,4.0,2.0,1.0,0.3,1.0,1.6,6.2,0.585,2.38,0.5539671193709793,TOR
413,Yuta Watanabe,27,38,11.7,0.7,2.1,1.6,1.1,2.4,0.6,0.3,0.4,0.5,1.0,4.3,0.585,2.38,0.5264446620959843,TOR
414,Arnoldas Kulboka,24,2,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.524,0.53,0.0,CHO
415,Cody Martin,26,71,26.3,0.9,2.2,3.7,1.5,4.0,2.5,1.2,0.5,0.9,1.6,7.7,0.524,0.53,0.5780780780780781,CHO
416,Gordon Hayward,31,49,31.9,1.8,4.5,8.1,3.0,4.6,3.6,1.0,0.4,1.7,1.7,15.9,0.524,0.53,0.5711206896551724,CHO
417,Isaiah Thomas,32,22,15.1,1.3,3.8,3.8,1.2,1.3,1.5,0.3,0.2,0.7,1.5,8.4,0.524,0.53,0.5167322834645669,CHO
418,JT Thor,19,33,7.9,0.2,0.8,0.8,0.6,1.3,0.6,0.2,0.3,0.3,0.8,2.0,0.524,0.53,0.5091649694501018,CHO
419,Jalen McDaniels,24,55,16.3,0.7,2.0,2.7,1.3,3.1,1.1,0.5,0.4,0.7,1.7,6.2,0.524,0.53,0.5993812838360403,CHO
420,James Bouknight,21,31,9.8,0.5,1.6,3.0,1.0,1.7,0.8,0.2,0.0,0.5,0.9,4.6,0.524,0.53,0.4655870445344129,CHO
421,Kai Jones,21,21,3.0,0.0,0.1,0.6,0.4,0.5,0.2,0.0,0.1,0.3,0.4,1.0,0.524,0.53,0.5707762557077626,CHO
422,Kelly Oubre Jr.,26,76,26.3,2.5,7.3,5.0,2.5,4.0,1.1,1.0,0.4,0.9,2.5,15.0,0.524,0.53,0.5597014925373134,CHO
423,LaMelo Ball,20,75,32.3,2.9,7.5,9.2,3.2,6.7,7.6,1.6,0.4,3.3,3.2,20.1,0.524,0.53,0.5550033134526177,CHO
424,Mason Plumlee,31,73,24.6,0.0,0.0,4.4,2.3,7.7,3.1,0.8,0.7,1.4,3.1,6.5,0.524,0.53,0.6005173688100517,CHO
425,Miles Bridges,23,80,35.5,1.9,5.8,9.4,4.2,7.0,3.8,0.9,0.8,1.9,2.4,20.2,0.524,0.53,0.5924448615673393,CHO
426,Montrezl Harrell,28,71,23.1,0.1,0.2,7.6,4.2,6.1,2.0,0.4,0.6,1.0,1.9,13.1,0.524,0.53,0.6788971807628524,CHO
427,Nick Richards,24,50,7.3,0.0,0.0,1.8,0.9,1.7,0.3,0.2,0.4,0.5,1.0,3.0,0.524,0.53,0.6830601092896175,CHO
428,P.J. Washington,23,65,27.2,1.7,4.6,3.6,1.2,5.2,2.3,0.9,0.9,1.3,2.3,10.3,0.524,0.53,0.5900549954170486,CHO
429,Scottie Lewis,21,2,3.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.524,0.53,0.5681818181818182,CHO
430,Terry Rozier,27,73,33.7,3.0,8.1,7.9,2.4,4.3,4.5,1.3,0.3,1.3,1.6,19.3,0.524,0.53,0.5657833020637899,CHO
431,Bam Adebayo,24,56,32.6,0.0,0.1,12.9,6.1,10.1,3.4,1.4,0.8,2.6,3.1,19.1,0.646,4.23,0.6089007906146392,MIA
432,Caleb Martin,26,60,22.9,1.1,2.6,4.3,1.6,3.8,1.1,1.0,0.5,0.9,1.7,9.2,0.646,4.23,0.6130063965884861,MIA
433,Chris Silva,25,10,9.1,0.0,0.0,1.5,1.2,3.6,0.7,0.0,0.1,0.8,2.0,2.6,0.646,4.23,0.6410256410256411,MIA
434,Dewayne Dedmon,32,67,15.9,0.3,0.7,3.6,1.5,5.8,0.7,0.4,0.6,1.0,2.6,6.3,0.646,4.23,0.6350806451612903,MIA
435,Duncan Robinson,27,79,25.9,2.9,7.9,1.3,0.8,2.6,1.6,0.5,0.2,0.8,2.5,10.9,0.646,4.23,0.5705611390284757,MIA
436,Gabe Vincent,25,68,23.4,1.8,4.8,2.8,0.8,1.9,3.1,0.9,0.2,1.4,2.3,8.7,0.646,4.23,0.553998981151299,MIA
437,Haywood Highsmith,25,19,8.6,0.5,1.5,0.9,0.3,1.4,0.3,0.1,0.2,0.2,0.7,2.3,0.646,4.23,0.45418641390205367,MIA
438,Javonte Smart,22,17,11.8,0.5,1.6,1.9,0.4,1.4,0.9,0.4,0.2,0.6,0.7,3.0,0.646,4.23,0.4080522306855277,MIA
439,Jimmy Butler,32,57,33.9,0.5,2.0,12.5,8.0,5.9,5.5,1.6,0.5,2.1,1.5,21.4,0.646,4.23,0.5937846836847946,MIA
440,KZ Okpala,22,21,11.6,0.4,1.2,2.0,0.5,2.0,0.7,0.2,0.3,0.2,1.2,3.7,0.646,4.23,0.5255681818181819,MIA
441,Kyle Guy,24,19,9.8,0.7,2.1,1.3,0.6,0.9,0.9,0.4,0.1,0.7,0.6,3.9,0.646,4.23,0.5322052401746725,MIA
442,Kyle Lowry,35,63,33.9,2.3,6.1,3.9,2.8,4.5,7.5,1.1,0.3,2.7,2.8,13.4,0.646,4.23,0.5965099715099715,MIA
443,Marcus Garrett,23,12,10.7,0.1,0.3,1.4,0.4,1.9,0.6,0.4,0.3,0.2,1.3,1.1,0.646,4.23,0.27834008097165996,MIA
444,Markieff Morris,32,17,17.5,0.8,2.3,4.4,0.5,2.6,1.4,0.4,0.1,1.2,1.9,7.6,0.646,4.23,0.5491329479768786,MIA
445,Max Strus,25,68,23.3,2.7,6.5,1.8,0.8,3.0,1.4,0.4,0.2,0.8,1.7,10.6,0.646,4.23,0.6125751271382338,MIA
446,Mychal Mulder,27,17,14.1,1.0,3.2,1.4,0.2,1.4,0.3,0.2,0.1,0.5,0.8,4.1,0.646,4.23,0.4468177855274629,MIA
447,Omer Yurtseven,23,56,12.6,0.0,0.2,4.2,1.1,5.3,0.9,0.3,0.4,0.7,1.5,5.3,0.646,4.23,0.5425880425880425,MIA
448,P.J. Tucker,36,71,27.9,1.1,2.7,3.3,0.9,5.5,2.1,0.8,0.2,0.9,2.3,7.6,0.646,4.23,0.5941213258286429,MIA
449,Tyler Herro,22,66,32.6,2.7,6.7,10.3,3.3,5.0,4.0,0.7,0.1,2.6,1.4,20.7,0.646,4.23,0.5609148059830913,MIA
450,Udonis Haslem,41,13,6.4,0.1,0.3,2.1,0.2,1.9,0.3,0.1,0.1,0.4,1.2,2.5,0.646,4.23,0.502411575562701,MIA
451,Victor Oladipo,29,8,21.6,1.9,4.5,4.6,2.4,2.9,3.5,0.6,0.1,2.0,1.6,12.4,0.646,4.23,0.6104765655769989,MIA
452,Boban Marjanovic,33,23,5.6,0.0,0.2,2.9,1.0,1.7,0.1,0.0,0.1,0.7,1.0,4.3,0.634,3.12,0.625,DAL
453,Brandon Knight,30,5,13.0,0.8,3.4,1.6,1.6,1.6,1.6,0.2,0.0,0.8,1.0,6.4,0.634,3.12,0.5610098176718094,DAL
454,Davis Bertans,29,56,14.4,1.4,4.1,0.8,0.7,2.1,0.6,0.3,0.2,0.3,1.5,5.6,0.634,3.12,0.5376344086021505,DAL
455,Dorian Finney-Smith,28,80,33.1,2.2,5.4,3.2,1.0,4.7,1.9,1.1,0.5,1.0,2.3,11.0,0.634,3.12,0.601750547045952,DAL
456,Dwight Powell,30,82,21.9,0.2,0.5,4.4,2.6,4.9,1.2,0.5,0.5,0.8,2.7,8.7,0.634,3.12,0.7197220383851752,DAL
457,Eugene Omoruyi,24,4,4.5,0.3,0.5,0.8,1.0,1.8,0.5,0.0,0.0,0.0,0.5,1.8,0.634,3.12,0.5172413793103449,DAL
458,Frank Ntilikina,23,58,11.8,0.7,1.9,1.9,0.4,1.4,1.2,0.5,0.1,0.5,1.1,4.1,0.634,3.12,0.5155935613682092,DAL
459,George King,28,4,4.8,0.0,1.0,0.3,0.5,1.3,0.0,0.0,0.0,0.3,1.0,0.3,0.634,3.12,0.09868421052631579,DAL
460,JaQuori McLaughlin,24,4,2.8,0.0,0.3,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.634,3.12,0.0,DAL
461,Jalen Brunson,25,79,31.9,1.2,3.2,9.6,2.7,3.9,4.8,0.8,0.0,1.6,1.9,16.3,0.634,3.12,0.5826422647983986,DAL
462,Josh Green,21,67,15.5,0.4,1.2,2.7,0.7,2.4,1.2,0.7,0.2,0.7,1.7,4.8,0.634,3.12,0.584225900681597,DAL
463,Luka Doncic,22,65,35.4,3.1,8.8,12.8,7.5,9.1,8.7,1.2,0.6,4.5,2.2,28.4,0.634,3.12,0.5702811244979918,DAL
464,Marquese Chriss,24,34,10.2,0.2,0.7,3.2,1.0,3.0,0.5,0.4,0.4,0.5,1.9,4.5,0.634,3.12,0.5184331797235023,DAL
465,Maxi Kleber,30,59,24.6,1.4,4.3,1.7,1.1,5.9,1.2,0.5,1.0,0.8,2.3,7.0,0.634,3.12,0.5397902529302899,DAL
466,Moses Wright,23,4,3.5,0.0,0.3,0.8,0.8,0.8,0.5,0.0,0.3,0.0,0.0,1.3,0.634,3.12,0.4807692307692307,DAL
467,Reggie Bullock,30,68,28.0,2.1,5.8,1.6,0.7,3.5,1.2,0.6,0.2,0.6,1.6,8.6,0.634,3.12,0.5578619615983393,DAL
468,Spencer Dinwiddie,28,67,29.6,1.7,4.9,6.0,3.8,4.2,5.2,0.7,0.2,1.6,2.2,13.7,0.634,3.12,0.5405618686868686,DAL
469,Sterling Brown,26,49,12.8,0.6,1.9,1.3,0.3,3.0,0.7,0.3,0.1,0.5,1.1,3.3,0.634,3.12,0.4951980792316926,DAL
470,Theo Pinson,26,19,7.8,0.5,1.6,0.5,0.5,1.1,0.9,0.3,0.1,0.3,0.6,2.5,0.634,3.12,0.5387931034482758,DAL
471,Tim Hardaway Jr.,29,42,29.6,2.4,7.2,5.4,2.5,3.7,2.2,0.9,0.1,0.8,1.8,14.2,0.634,3.12,0.5182481751824818,DAL
472,Trey Burke,29,42,10.5,0.6,2.0,3.2,0.5,0.8,1.4,0.3,0.0,0.6,0.9,5.1,0.634,3.12,0.4793233082706767,DAL
473,Bobby Portis,26,72,28.2,1.8,4.7,7.4,1.6,9.1,1.2,0.7,0.7,1.3,2.4,14.6,0.622,3.22,0.570134333020931,MIL
474,Brook Lopez,33,13,22.9,1.5,4.1,6.0,1.8,4.1,0.5,0.6,1.2,0.9,2.6,12.4,0.622,3.22,0.569225119353654,MIL
475,DeAndre' Bembry,27,56,18.3,0.3,0.6,3.3,0.6,2.9,1.2,0.9,0.4,0.6,2.0,5.1,0.622,3.22,0.6123919308357348,MIL
476,George Hill,35,54,23.2,0.8,2.5,2.6,1.1,2.9,2.2,0.8,0.1,0.8,1.3,6.2,0.622,3.22,0.5551575931232092,MIL
477,Giannis Antetokounmpo,27,67,32.9,1.1,3.6,15.0,11.4,11.6,5.8,1.1,1.4,3.3,3.2,29.9,0.622,3.22,0.6330453929539295,MIL
478,Grayson Allen,26,66,27.3,2.4,5.9,2.7,1.1,3.4,1.5,0.7,0.3,0.7,1.5,11.1,0.622,3.22,0.6109643328929987,MIL
479,Javin DeLaurier,23,1,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.622,3.22,0.5310591721640957,MIL
480,Jevon Carter,26,66,13.7,1.0,2.6,1.3,0.3,1.7,1.5,0.4,0.2,0.5,1.0,4.2,0.622,3.22,0.5340793489318413,MIL
481,Jordan Nwora,23,62,19.1,1.3,3.7,3.8,0.7,3.6,1.0,0.4,0.3,0.9,1.3,7.9,0.622,3.22,0.505891393442623,MIL
482,Jrue Holiday,31,67,32.9,2.0,4.8,9.4,2.7,4.5,6.8,1.6,0.4,2.7,2.0,18.3,0.622,3.22,0.5946191837795686,MIL
483,Khris Middleton,30,66,32.4,2.5,6.6,8.9,4.4,5.4,5.4,1.2,0.3,2.9,2.4,20.1,0.622,3.22,0.5763936682725396,MIL
484,Langston Galloway,30,7,15.3,0.3,2.3,1.4,0.0,2.6,1.7,0.1,0.0,0.9,1.0,2.0,0.622,3.22,0.27027027027027023,MIL
485,Lindell Wigginton,23,19,10.5,0.5,1.4,1.8,1.8,1.3,1.2,0.3,0.1,0.6,0.9,4.2,0.622,3.22,0.5260521042084169,MIL
486,Pat Connaughton,29,65,26.0,2.2,5.7,1.9,0.8,4.2,1.3,0.9,0.2,0.5,1.3,9.9,0.622,3.22,0.6224849094567405,MIL
487,Rayjon Tucker,24,5,14.2,0.8,1.0,0.8,1.4,1.6,2.0,0.8,0.0,0.2,1.0,4.2,0.622,3.22,0.8692052980132451,MIL
488,Sandro Mamukelashvili,22,41,9.9,0.5,1.3,1.5,0.5,2.0,0.5,0.2,0.2,0.4,0.7,3.8,0.622,3.22,0.6291390728476821,MIL
489,Serge Ibaka,32,54,16.2,0.7,1.8,3.6,0.8,4.6,0.9,0.2,0.6,0.8,1.9,6.8,0.622,3.22,0.580997949419002,MIL
490,Thanasis Antetokounmpo,29,48,9.9,0.0,0.3,2.4,1.0,2.1,0.5,0.3,0.3,0.5,1.4,3.6,0.622,3.22,0.5732484076433121,MIL
491,Wesley Matthews,35,49,20.4,1.1,3.2,1.3,0.6,1.9,0.7,0.5,0.2,0.4,1.8,5.1,0.622,3.22,0.5352644836272039,MIL
492,Bogdan Bogdanovic,29,63,29.3,2.7,7.3,5.3,1.8,4.0,3.1,1.1,0.2,1.1,2.1,15.1,0.524,1.55,0.5637694145758662,ATL
493,Cameron Oliver,25,2,21.5,0.5,1.5,6.0,1.5,3.0,1.5,0.5,0.5,0.0,2.5,11.5,0.524,1.55,0.704656862745098,ATL
494,Cat Barber,27,3,4.3,0.0,0.0,1.3,1.3,1.0,1.0,0.0,0.0,0.3,0.3,0.0,0.524,1.55,0.0,ATL
