,Player,PTS,FTA,X2PA,W/L%,SRS,AST,TOV,MP,TRB,STL
543,Jarrett Culver,3.5,0.9,2.4,0.683,5.37,0.9,0.5,9.1,1.3,0.5
544,John Konchar,4.8,0.7,1.9,0.683,5.37,1.5,0.4,17.9,4.6,0.6
545,Jon Teske,0.0,0.7,0.3,0.683,5.37,0.3,0.0,2.7,0.7,0.3
546,Killian Tillie,3.3,0.2,1.1,0.683,5.37,0.6,0.4,12.8,1.7,0.6
547,Kyle Anderson,7.6,1.5,5.2,0.683,5.37,2.7,1.0,21.5,5.3,1.1
548,Sam Merrill,4.2,0.7,0.2,0.683,5.37,0.7,0.3,9.7,1.2,0.0
549,Santi Aldama,4.1,1.0,2.6,0.683,5.37,0.7,0.5,11.3,2.7,0.2
550,Shaq Buchanan,1.0,0.0,1.0,0.683,5.37,1.0,1.0,5.0,1.0,0.5
551,Steven Adams,6.9,2.6,5.0,0.683,5.37,3.4,1.5,26.3,10.0,0.9
552,Tyrell Terry,1.0,0.0,0.5,0.683,5.37,0.0,0.0,1.5,0.0,0.0
553,Tyus Jones,8.7,0.9,4.8,0.683,5.37,4.4,0.6,21.2,2.4,0.9
554,Xavier Tillman Sr.,4.8,1.3,3.2,0.683,5.37,1.2,0.6,13.2,3.0,0.9
555,Yves Pons,1.1,0.2,0.6,0.683,5.37,0.1,0.1,5.9,1.0,0.1
556,Ziaire Williams,8.1,0.9,2.9,0.683,5.37,1.0,0.7,21.7,2.1,0.6
557,Brandon Goodwin,4.8,1.1,2.8,0.537,2.04,2.5,1.0,13.9,1.9,0.7
558,Caris LeVert,17.0,3.3,10.3,0.537,2.04,4.3,1.9,30.7,3.7,0.9
559,Cedi Osman,10.7,2.0,3.2,0.537,2.04,2.0,1.0,22.2,2.2,0.8
560,Collin Sexton,16.0,3.5,9.6,0.537,2.04,2.1,2.8,28.7,3.3,0.9
561,Darius Garland,21.7,3.5,10.6,0.537,2.04,8.6,3.6,35.7,3.3,1.3
562,Dean Wade,5.3,0.6,1.5,0.537,2.04,1.0,0.3,19.2,2.9,0.6
563,Dylan Windler,2.2,0.4,0.6,0.537,2.04,0.7,0.3,9.2,1.8,0.3
564,Ed Davis,0.9,0.5,0.5,0.537,2.04,0.2,0.2,6.5,2.1,0.1
565,Evan Mobley,15.0,3.7,10.7,0.537,2.04,2.5,1.9,33.8,8.3,0.8
566,Isaac Okoro,8.8,2.3,4.1,0.537,2.04,1.8,0.9,29.6,3.0,0.8
567,Jarrett Allen,16.1,4.2,9.6,0.537,2.04,1.6,1.7,32.3,10.8,0.8
568,Kevin Love,13.6,2.7,3.8,0.537,2.04,2.2,1.3,22.5,7.2,0.4
569,Kevin Pangos,1.6,0.2,0.8,0.537,2.04,1.3,0.3,6.9,0.5,0.1
570,Lamar Stevens,6.1,1.2,4.0,0.537,2.04,0.7,0.7,16.1,2.6,0.5
571,Lauri Markkanen,14.8,2.6,5.3,0.537,2.04,1.3,0.9,30.8,5.7,0.7
572,Malik Newman,8.0,2.0,4.0,0.537,2.04,1.0,1.0,8.0,1.0,0.0
573,Moses Brown,4.3,1.8,2.7,0.537,2.04,0.0,0.5,8.6,3.4,0.2
574,RJ Nembhard Jr.,1.1,0.3,1.1,0.537,2.04,0.9,0.2,4.5,0.5,0.1
575,Rajon Rondo,4.8,0.7,2.3,0.537,2.04,4.4,1.7,17.9,2.8,0.8
576,Ricky Rubio,13.1,3.0,7.0,0.537,2.04,6.6,2.6,28.5,4.1,1.4
577,Tacko Fall,1.1,0.6,1.1,0.537,2.04,0.2,0.3,5.4,2.1,0.0
578,Tim Frazier,3.3,0.8,2.3,0.537,2.04,2.8,1.3,17.3,1.6,0.3
579,Tre Scott,3.0,0.0,2.5,0.537,2.04,0.0,0.0,5.5,1.0,0.5
580,Braxton Key,7.2,1.2,4.6,0.28,-7.36,1.0,1.0,17.9,4.5,0.9
581,Cade Cunningham,17.4,2.6,10.4,0.28,-7.36,5.6,3.7,32.6,5.5,1.2
582,Carsen Edwards,5.8,0.3,3.5,0.28,-7.36,3.5,1.3,19.8,1.5,0.5
583,Cassius Stanley,5.8,1.1,3.2,0.28,-7.36,0.4,0.7,17.2,2.1,0.6
584,Cheick Diallo,3.7,2.0,2.7,0.28,-7.36,0.0,0.3,10.3,4.0,0.3
585,Cory Joseph,8.0,1.7,3.7,0.28,-7.36,3.6,1.3,24.6,2.7,0.6
586,Deividas Sirvydis,1.0,0.0,1.0,0.28,-7.36,0.3,0.0,9.0,2.0,1.0
587,Derrick Walton,6.3,1.3,4.3,0.28,-7.36,7.0,3.7,36.0,3.3,2.3
588,Frank Jackson,10.6,2.0,3.8,0.28,-7.36,1.0,0.7,22.0,1.6,0.5
589,Hamidou Diallo,11.0,2.4,7.5,0.28,-7.36,1.3,1.0,21.9,4.8,1.2
590,Isaiah Livers,6.4,0.7,1.4,0.28,-7.36,1.1,0.8,20.2,3.0,0.7
591,Isaiah Stewart,8.3,1.5,6.3,0.28,-7.36,1.2,1.2,25.6,8.7,0.3
592,Jamorko Pickett,3.8,0.2,0.8,0.28,-7.36,0.5,0.4,13.5,2.5,0.0
593,Jaysean Paige,0.0,0.0,1.0,0.28,-7.36,1.0,1.0,7.0,1.0,0.0
594,Jerami Grant,19.2,5.5,9.5,0.28,-7.36,2.4,1.8,31.9,4.1,0.9
595,Justin Robinson,3.1,0.3,1.3,0.28,-7.36,1.3,0.7,12.2,0.8,0.4
596,Kelly Olynyk,9.1,2.2,4.2,0.28,-7.36,2.8,1.5,19.1,4.4,0.8
597,Killian Hayes,6.9,1.1,4.4,0.28,-7.36,4.2,1.7,25.0,3.2,1.2
598,Luka Garza,5.8,1.9,3.1,0.28,-7.36,0.6,0.6,12.2,3.1,0.3
599,Marvin Bagley III,11.3,2.1,7.3,0.28,-7.36,0.8,0.8,23.9,7.0,0.5
600,Micah Potter,4.0,0.7,3.0,0.28,-7.36,0.0,0.3,10.3,3.0,0.3
601,Rodney McGruder,5.4,0.5,1.5,0.28,-7.36,0.9,0.5,14.8,2.2,0.4
602,Saben Lee,5.6,1.9,3.2,0.28,-7.36,2.9,1.0,16.3,2.4,1.0
603,Saddiq Bey,16.1,3.1,6.4,0.28,-7.36,2.8,1.2,33.0,5.4,0.9
604,Trayvon Palmer,0.0,0.0,1.0,0.28,-7.36,0.0,1.0,17.0,2.0,0.0
