,Player,PTS,FTA,W/L%,2PA,SRS,AST,TOV,MP,TRB,TS%,STL,Tm
436,Gabe Vincent,8.7,0.8,0.646,2.8,4.23,3.1,1.4,23.4,1.9,0.553998981151299,0.9,MIA
437,Haywood Highsmith,2.3,0.3,0.646,0.9,4.23,0.3,0.2,8.6,1.4,0.45418641390205367,0.1,MIA
438,Javonte Smart,3.0,0.4,0.646,1.9,4.23,0.9,0.6,11.8,1.4,0.4080522306855277,0.4,MIA
439,Jimmy Butler,21.4,8.0,0.646,12.5,4.23,5.5,2.1,33.9,5.9,0.5937846836847946,1.6,MIA
440,KZ Okpala,3.7,0.5,0.646,2.0,4.23,0.7,0.2,11.6,2.0,0.5255681818181819,0.2,MIA
441,Kyle Guy,3.9,0.6,0.646,1.3,4.23,0.9,0.7,9.8,0.9,0.5322052401746725,0.4,MIA
442,Kyle Lowry,13.4,2.8,0.646,3.9,4.23,7.5,2.7,33.9,4.5,0.5965099715099715,1.1,MIA
443,Marcus Garrett,1.1,0.4,0.646,1.4,4.23,0.6,0.2,10.7,1.9,0.27834008097165996,0.4,MIA
444,Markieff Morris,7.6,0.5,0.646,4.4,4.23,1.4,1.2,17.5,2.6,0.5491329479768786,0.4,MIA
445,Max Strus,10.6,0.8,0.646,1.8,4.23,1.4,0.8,23.3,3.0,0.6125751271382338,0.4,MIA
446,Mychal Mulder,4.1,0.2,0.646,1.4,4.23,0.3,0.5,14.1,1.4,0.4468177855274629,0.2,MIA
447,Omer Yurtseven,5.3,1.1,0.646,4.2,4.23,0.9,0.7,12.6,5.3,0.5425880425880425,0.3,MIA
448,P.J. Tucker,7.6,0.9,0.646,3.3,4.23,2.1,0.9,27.9,5.5,0.5941213258286429,0.8,MIA
449,Tyler Herro,20.7,3.3,0.646,10.3,4.23,4.0,2.6,32.6,5.0,0.5609148059830913,0.7,MIA
450,Udonis Haslem,2.5,0.2,0.646,2.1,4.23,0.3,0.4,6.4,1.9,0.502411575562701,0.1,MIA
451,Victor Oladipo,12.4,2.4,0.646,4.6,4.23,3.5,2.0,21.6,2.9,0.6104765655769989,0.6,MIA
452,Boban Marjanovic,4.3,1.0,0.634,2.9,3.12,0.1,0.7,5.6,1.7,0.625,0.0,DAL
453,Brandon Knight,6.4,1.6,0.634,1.6,3.12,1.6,0.8,13.0,1.6,0.5610098176718094,0.2,DAL
454,Davis Bertans,5.6,0.7,0.634,0.8,3.12,0.6,0.3,14.4,2.1,0.5376344086021505,0.3,DAL
455,Dorian Finney-Smith,11.0,1.0,0.634,3.2,3.12,1.9,1.0,33.1,4.7,0.601750547045952,1.1,DAL
456,Dwight Powell,8.7,2.6,0.634,4.4,3.12,1.2,0.8,21.9,4.9,0.7197220383851752,0.5,DAL
457,Eugene Omoruyi,1.8,1.0,0.634,0.8,3.12,0.5,0.0,4.5,1.8,0.5172413793103449,0.0,DAL
458,Frank Ntilikina,4.1,0.4,0.634,1.9,3.12,1.2,0.5,11.8,1.4,0.5155935613682092,0.5,DAL
459,George King,0.3,0.5,0.634,0.3,3.12,0.0,0.3,4.8,1.3,0.09868421052631579,0.0,DAL
460,JaQuori McLaughlin,0.0,0.0,0.634,0.3,3.12,0.5,0.0,2.8,0.0,0.0,0.0,DAL
461,Jalen Brunson,16.3,2.7,0.634,9.6,3.12,4.8,1.6,31.9,3.9,0.5826422647983986,0.8,DAL
462,Josh Green,4.8,0.7,0.634,2.7,3.12,1.2,0.7,15.5,2.4,0.584225900681597,0.7,DAL
463,Luka Doncic,28.4,7.5,0.634,12.8,3.12,8.7,4.5,35.4,9.1,0.5702811244979918,1.2,DAL
464,Marquese Chriss,4.5,1.0,0.634,3.2,3.12,0.5,0.5,10.2,3.0,0.5184331797235023,0.4,DAL
465,Maxi Kleber,7.0,1.1,0.634,1.7,3.12,1.2,0.8,24.6,5.9,0.5397902529302899,0.5,DAL
466,Moses Wright,1.3,0.8,0.634,0.8,3.12,0.5,0.0,3.5,0.8,0.4807692307692307,0.0,DAL
467,Reggie Bullock,8.6,0.7,0.634,1.6,3.12,1.2,0.6,28.0,3.5,0.5578619615983393,0.6,DAL
468,Spencer Dinwiddie,13.7,3.8,0.634,6.0,3.12,5.2,1.6,29.6,4.2,0.5405618686868686,0.7,DAL
469,Sterling Brown,3.3,0.3,0.634,1.3,3.12,0.7,0.5,12.8,3.0,0.4951980792316926,0.3,DAL
470,Theo Pinson,2.5,0.5,0.634,0.5,3.12,0.9,0.3,7.8,1.1,0.5387931034482758,0.3,DAL
471,Tim Hardaway Jr.,14.2,2.5,0.634,5.4,3.12,2.2,0.8,29.6,3.7,0.5182481751824818,0.9,DAL
472,Trey Burke,5.1,0.5,0.634,3.2,3.12,1.4,0.6,10.5,0.8,0.4793233082706767,0.3,DAL
473,Bobby Portis,14.6,1.6,0.622,7.4,3.22,1.2,1.3,28.2,9.1,0.570134333020931,0.7,MIL
474,Brook Lopez,12.4,1.8,0.622,6.0,3.22,0.5,0.9,22.9,4.1,0.569225119353654,0.6,MIL
475,DeAndre' Bembry,5.1,0.6,0.622,3.3,3.22,1.2,0.6,18.3,2.9,0.6123919308357348,0.9,MIL
476,George Hill,6.2,1.1,0.622,2.6,3.22,2.2,0.8,23.2,2.9,0.5551575931232092,0.8,MIL
477,Giannis Antetokounmpo,29.9,11.4,0.622,15.0,3.22,5.8,3.3,32.9,11.6,0.6330453929539295,1.1,MIL
478,Grayson Allen,11.1,1.1,0.622,2.7,3.22,1.5,0.7,27.3,3.4,0.6109643328929987,0.7,MIL
479,Javin DeLaurier,0.0,0.0,0.622,0.0,3.22,0.0,0.0,3.0,1.0,,1.0,MIL
480,Jevon Carter,4.2,0.3,0.622,1.3,3.22,1.5,0.5,13.7,1.7,0.5340793489318413,0.4,MIL
481,Jordan Nwora,7.9,0.7,0.622,3.8,3.22,1.0,0.9,19.1,3.6,0.505891393442623,0.4,MIL
482,Jrue Holiday,18.3,2.7,0.622,9.4,3.22,6.8,2.7,32.9,4.5,0.5946191837795686,1.6,MIL
483,Khris Middleton,20.1,4.4,0.622,8.9,3.22,5.4,2.9,32.4,5.4,0.5763936682725396,1.2,MIL
484,Langston Galloway,2.0,0.0,0.622,1.4,3.22,1.7,0.9,15.3,2.6,0.27027027027027023,0.1,MIL
485,Lindell Wigginton,4.2,1.8,0.622,1.8,3.22,1.2,0.6,10.5,1.3,0.5260521042084169,0.3,MIL
486,Pat Connaughton,9.9,0.8,0.622,1.9,3.22,1.3,0.5,26.0,4.2,0.6224849094567405,0.9,MIL
487,Rayjon Tucker,4.2,1.4,0.622,0.8,3.22,2.0,0.2,14.2,1.6,0.8692052980132451,0.8,MIL
488,Sandro Mamukelashvili,3.8,0.5,0.622,1.5,3.22,0.5,0.4,9.9,2.0,0.6291390728476821,0.2,MIL
489,Serge Ibaka,6.8,0.8,0.622,3.6,3.22,0.9,0.8,16.2,4.6,0.580997949419002,0.2,MIL
490,Thanasis Antetokounmpo,3.6,1.0,0.622,2.4,3.22,0.5,0.5,9.9,2.1,0.5732484076433121,0.3,MIL
491,Wesley Matthews,5.1,0.6,0.622,1.3,3.22,0.7,0.4,20.4,1.9,0.5352644836272039,0.5,MIL
492,Bogdan Bogdanovic,15.1,1.8,0.524,5.3,1.55,3.1,1.1,29.3,4.0,0.5637694145758662,1.1,ATL
493,Cameron Oliver,11.5,1.5,0.524,6.0,1.55,1.5,0.0,21.5,3.0,0.704656862745098,0.5,ATL
494,Cat Barber,0.0,1.3,0.524,1.3,1.55,1.0,0.3,4.3,1.0,0.0,0.0,ATL
495,Chaundee Brown Jr.,6.2,1.2,0.524,2.8,1.55,0.8,0.2,20.8,3.2,0.44745958429561195,0.4,ATL
496,Clint Capela,11.1,2.3,0.524,8.1,1.55,1.2,0.6,27.6,11.9,0.6024750325662179,0.7,ATL
497,Danilo Gallinari,11.7,2.4,0.524,4.6,1.55,1.5,0.6,25.3,4.7,0.5817422434367541,0.4,ATL
498,De'Andre Hunter,13.4,3.1,0.524,7.2,1.55,1.3,1.3,29.8,3.3,0.5508056560341992,0.7,ATL
499,Delon Wright,4.4,0.8,0.524,2.0,1.55,2.4,0.6,18.9,2.9,0.5711318795430945,1.2,ATL
500,Gorgui Dieng,3.5,0.6,0.524,1.0,1.55,0.8,0.5,8.4,2.8,0.6331403762662807,0.3,ATL
501,Jalen Johnson,2.4,0.3,0.524,1.3,1.55,0.1,0.4,5.5,1.2,0.5905511811023622,0.1,ATL
502,John Collins,16.2,3.1,0.524,8.7,1.55,1.8,1.1,30.8,7.8,0.6106755126658624,0.6,ATL
503,Kevin Huerter,12.1,0.7,0.524,4.7,1.55,2.7,1.2,29.6,3.4,0.5703242835595776,0.7,ATL
504,Kevin Knox,3.1,0.7,0.524,1.0,1.55,0.3,0.2,7.4,1.5,0.4987129987129988,0.1,ATL
505,Lou Williams,6.3,1.4,0.524,3.9,1.55,1.9,0.8,14.3,1.6,0.4987333755541482,0.5,ATL
506,Onyeka Okongwu,8.2,2.3,0.524,4.7,1.55,1.1,0.9,20.7,5.9,0.7177871148459384,0.6,ATL
507,Sharife Cooper,0.5,0.0,0.524,0.6,1.55,0.4,0.4,3.0,0.4,0.22727272727272727,0.0,ATL
508,Skylar Mays,2.9,0.3,0.524,1.4,1.55,0.6,0.4,7.9,0.9,0.5962171052631579,0.3,ATL
509,Solomon Hill,0.6,0.0,0.524,0.5,1.55,0.9,0.1,10.7,1.8,0.19999999999999998,0.3,ATL
510,Timothé Luwawu-Cabarrot,4.4,0.8,0.524,1.2,1.55,0.8,0.4,13.2,1.6,0.5566801619433199,0.3,ATL
511,Trae Young,28.4,7.3,0.524,12.3,1.55,9.7,4.0,34.9,3.7,0.6039469207213337,0.9,ATL
512,Wes Iwundu,7.3,1.3,0.524,4.3,1.55,0.0,0.3,27.3,4.3,0.5553864881314668,0.3,ATL
513,Bojan Bogdanovic,18.1,3.8,0.598,6.7,5.67,1.7,1.7,30.9,4.3,0.6004511677282378,0.5,UTA
514,Danuel House Jr.,5.9,1.4,0.598,1.9,5.67,1.0,0.8,17.3,2.6,0.5549285176824681,0.5,UTA
515,Denzel Valentine,2.9,0.0,0.598,0.8,5.67,0.5,0.5,9.3,1.8,0.5178571428571429,0.3,UTA
516,Donovan Mitchell,25.9,4.7,0.598,10.8,5.67,5.3,3.0,33.8,4.2,0.5738213399503721,1.5,UTA
517,Eric Paschall,5.8,1.5,0.598,2.2,5.67,0.6,0.5,12.7,1.8,0.6092436974789917,0.2,UTA
518,Greg Monroe,5.4,1.6,0.598,4.1,5.67,1.6,0.9,13.9,4.6,0.5620316402997503,0.6,UTA
519,Hassan Whiteside,8.2,2.6,0.598,5.1,5.67,0.4,0.8,17.9,7.6,0.6566303651505445,0.3,UTA
520,Jared Butler,3.8,0.4,0.598,1.5,5.67,1.5,0.8,8.6,1.1,0.5031779661016949,0.4,UTA
521,Joe Ingles,7.2,0.5,0.598,1.3,5.67,3.5,1.0,24.9,2.9,0.5521472392638037,0.5,UTA
522,Jordan Clarkson,16.0,2.2,0.598,6.5,5.67,2.5,1.6,27.1,3.5,0.5309264666843643,0.8,UTA
523,Juancho Hernangómez,3.3,0.9,0.598,0.9,5.67,0.5,0.4,11.1,2.5,0.5329457364341085,0.4,UTA
524,Mike Conley,13.7,2.3,0.598,5.2,5.67,5.3,1.7,28.6,3.0,0.5702630702630702,1.3,UTA
525,Miye Oni,0.3,0.1,0.598,0.1,5.67,0.3,0.1,2.8,0.4,0.2329192546583851,0.0,UTA
526,Nickeil Alexander-Walker,10.6,1.7,0.598,5.3,5.67,2.4,1.4,22.6,2.9,0.47119487908961594,0.7,UTA
527,Norvel Pelle,2.0,0.0,0.598,1.7,5.67,0.0,0.7,6.3,2.0,0.5882352941176471,0.0,UTA
528,Royce O'Neale,7.4,0.7,0.598,1.8,5.67,2.5,1.0,31.2,4.8,0.6057629338572365,1.1,UTA
529,Rudy Gay,8.1,1.4,0.598,3.2,5.67,1.0,0.9,18.9,4.4,0.538850452368281,0.5,UTA
530,Rudy Gobert,15.6,6.7,0.598,7.6,5.67,1.1,1.8,32.1,14.7,0.7325319308790383,0.7,UTA
531,Trent Forrest,3.3,0.8,0.598,2.1,5.67,1.8,0.8,12.8,1.7,0.5589430894308943,0.5,UTA
532,Udoka Azubuike,4.7,0.6,0.598,2.9,5.67,0.0,0.7,11.5,4.2,0.7427307206068269,0.1,UTA
533,Xavier Sneed,0.6,0.0,0.598,0.2,5.67,0.1,0.0,4.3,0.7,0.2727272727272727,0.0,UTA
534,Zylan Cheatham,0.0,0.0,0.598,1.0,5.67,0.0,0.0,5.0,0.0,0.0,0.0,UTA
535,Brandon Clarke,10.4,2.0,0.683,6.6,5.37,1.3,0.5,19.5,5.3,0.6598984771573604,0.6,MEM
536,DaQuan Jeffries,0.7,0.0,0.683,0.3,5.37,0.3,0.0,3.0,0.7,0.5,0.0,MEM
537,Dakota Mathias,1.0,0.0,0.683,0.0,5.37,0.2,0.0,2.7,0.3,0.5,0.2,MEM
538,De'Anthony Melton,10.8,1.6,0.683,4.4,5.37,2.7,1.5,22.7,4.5,0.529204233633869,1.4,MEM
539,Desmond Bane,18.2,2.0,0.683,7.6,5.37,2.7,1.5,29.8,4.4,0.5916775032509752,1.2,MEM
540,Dillon Brooks,18.4,3.3,0.683,11.8,5.37,2.8,1.6,27.7,3.2,0.5153484203450595,1.1,MEM
541,Ja Morant,27.4,7.3,0.683,16.2,5.37,6.7,3.4,33.1,5.7,0.5753401646228792,1.2,MEM
542,Jaren Jackson Jr.,16.3,4.4,0.683,8.1,5.37,1.1,1.7,27.3,5.8,0.5349173011289052,0.9,MEM
543,Jarrett Culver,3.5,0.9,0.683,2.4,5.37,0.9,0.5,9.1,1.3,0.43793793793793795,0.5,MEM
544,John Konchar,4.8,0.7,0.683,1.9,5.37,1.5,0.4,17.9,4.6,0.6141248720573184,0.6,MEM
545,Jon Teske,0.0,0.7,0.683,0.3,5.37,0.3,0.0,2.7,0.7,0.0,0.3,MEM
546,Killian Tillie,3.3,0.2,0.683,1.1,5.37,0.6,0.4,12.8,1.7,0.4598662207357859,0.6,MEM
547,Kyle Anderson,7.6,1.5,0.683,5.2,5.37,2.7,1.0,21.5,5.3,0.5093833780160858,1.1,MEM
548,Sam Merrill,4.2,0.7,0.683,0.2,5.37,0.7,0.3,9.7,1.2,0.48746518105849584,0.0,MEM
549,Santi Aldama,4.1,1.0,0.683,2.6,5.37,0.7,0.5,11.3,2.7,0.4515418502202643,0.2,MEM
550,Shaq Buchanan,1.0,0.0,0.683,1.0,5.37,1.0,1.0,5.0,1.0,0.25,0.5,MEM
551,Steven Adams,6.9,2.6,0.683,5.0,5.37,3.4,1.5,26.3,10.0,0.5525304292120437,0.9,MEM
552,Tyrell Terry,1.0,0.0,0.683,0.5,5.37,0.0,0.0,1.5,0.0,1.0,0.0,MEM
553,Tyus Jones,8.7,0.9,0.683,4.8,5.37,4.4,0.6,21.2,2.4,0.5440220110055027,0.9,MEM
554,Xavier Tillman Sr.,4.8,1.3,0.683,3.2,5.37,1.2,0.6,13.2,3.0,0.5136986301369864,0.9,MEM
555,Yves Pons,1.1,0.2,0.683,0.6,5.37,0.1,0.1,5.9,1.0,0.3962536023054755,0.1,MEM
556,Ziaire Williams,8.1,0.9,0.683,2.9,5.37,1.0,0.7,21.7,2.1,0.5628126737076153,0.6,MEM
557,Brandon Goodwin,4.8,1.1,0.537,2.8,2.04,2.5,1.0,13.9,1.9,0.5016722408026756,0.7,CLE
558,Caris LeVert,17.0,3.3,0.537,10.3,2.04,4.3,1.9,30.7,3.7,0.5262506191183755,0.9,CLE
559,Cedi Osman,10.7,2.0,0.537,3.2,2.04,2.0,1.0,22.2,2.2,0.558455114822547,0.8,CLE
560,Collin Sexton,16.0,3.5,0.537,9.6,2.04,2.1,2.8,28.7,3.3,0.5249343832020998,0.9,CLE
561,Darius Garland,21.7,3.5,0.537,10.6,2.04,8.6,3.6,35.7,3.3,0.5759023354564756,1.3,CLE
562,Dean Wade,5.3,0.6,0.537,1.5,2.04,1.0,0.3,19.2,2.9,0.5806310254163015,0.6,CLE
563,Dylan Windler,2.2,0.4,0.537,0.6,2.04,0.7,0.3,9.2,1.8,0.5055147058823529,0.3,CLE
564,Ed Davis,0.9,0.5,0.537,0.5,2.04,0.2,0.2,6.5,2.1,0.625,0.1,CLE
565,Evan Mobley,15.0,3.7,0.537,10.7,2.04,2.5,1.9,33.8,8.3,0.5503375403580862,0.8,CLE
566,Isaac Okoro,8.8,2.3,0.537,4.1,2.04,1.8,0.9,29.6,3.0,0.5936319481921208,0.8,CLE
567,Jarrett Allen,16.1,4.2,0.537,9.6,2.04,1.6,1.7,32.3,10.8,0.697090405264981,0.8,CLE
568,Kevin Love,13.6,2.7,0.537,3.8,2.04,2.2,1.3,22.5,7.2,0.5919220055710306,0.4,CLE
569,Kevin Pangos,1.6,0.2,0.537,0.8,2.04,1.3,0.3,6.9,0.5,0.4024144869215292,0.1,CLE
570,Lamar Stevens,6.1,1.2,0.537,4.0,2.04,0.7,0.7,16.1,2.6,0.5419331911869225,0.5,CLE
571,Lauri Markkanen,14.8,2.6,0.537,5.3,2.04,1.3,0.9,30.8,5.7,0.585257829800696,0.7,CLE
572,Malik Newman,8.0,2.0,0.537,4.0,2.04,1.0,1.0,8.0,1.0,0.6802721088435374,0.0,CLE
573,Moses Brown,4.3,1.8,0.537,2.7,2.04,0.0,0.5,8.6,3.4,0.615693012600229,0.2,CLE
574,RJ Nembhard Jr.,1.1,0.3,0.537,1.1,2.04,0.9,0.2,4.5,0.5,0.3840782122905028,0.1,CLE
575,Rajon Rondo,4.8,0.7,0.537,2.3,2.04,4.4,1.7,17.9,2.8,0.49916805324459235,0.8,CLE
576,Ricky Rubio,13.1,3.0,0.537,7.0,2.04,6.6,2.6,28.5,4.1,0.4880774962742176,1.4,CLE
577,Tacko Fall,1.1,0.6,0.537,1.1,2.04,0.2,0.3,5.4,2.1,0.4032258064516129,0.0,CLE
578,Tim Frazier,3.3,0.8,0.537,2.3,2.04,2.8,1.3,17.3,1.6,0.3973988439306358,0.3,CLE
579,Tre Scott,3.0,0.0,0.537,2.5,2.04,0.0,0.0,5.5,1.0,0.5,0.5,CLE
580,Braxton Key,7.2,1.2,0.28,4.6,-7.36,1.0,1.0,17.9,4.5,0.5122367672168469,0.9,DET
581,Cade Cunningham,17.4,2.6,0.28,10.4,-7.36,5.6,3.7,32.6,5.5,0.5045233124565066,1.2,DET
582,Carsen Edwards,5.8,0.3,0.28,3.5,-7.36,3.5,1.3,19.8,1.5,0.379979035639413,0.5,DET
583,Cassius Stanley,5.8,1.1,0.28,3.2,-7.36,0.4,0.7,17.2,2.1,0.5193409742120344,0.6,DET
584,Cheick Diallo,3.7,2.0,0.28,2.7,-7.36,0.0,0.3,10.3,4.0,0.5167597765363129,0.3,DET
585,Cory Joseph,8.0,1.7,0.28,3.7,-7.36,3.6,1.3,24.6,2.7,0.5757052389176741,0.6,DET
586,Deividas Sirvydis,1.0,0.0,0.28,1.0,-7.36,0.3,0.0,9.0,2.0,0.15151515151515152,1.0,DET
587,Derrick Walton,6.3,1.3,0.28,4.3,-7.36,7.0,3.7,36.0,3.3,0.33973252804141507,2.3,DET
588,Frank Jackson,10.6,2.0,0.28,3.8,-7.36,1.0,0.7,22.0,1.6,0.531062124248497,0.5,DET
589,Hamidou Diallo,11.0,2.4,0.28,7.5,-7.36,1.3,1.0,21.9,4.8,0.541551792044112,1.2,DET
590,Isaiah Livers,6.4,0.7,0.28,1.4,-7.36,1.1,0.8,20.2,3.0,0.6389776357827477,0.7,DET
591,Isaiah Stewart,8.3,1.5,0.28,6.3,-7.36,1.2,1.2,25.6,8.7,0.548941798941799,0.3,DET
592,Jamorko Pickett,3.8,0.2,0.28,0.8,-7.36,0.5,0.4,13.5,2.5,0.48868312757201643,0.0,DET
593,Jaysean Paige,0.0,0.0,0.28,1.0,-7.36,1.0,1.0,7.0,1.0,0.0,0.0,DET
594,Jerami Grant,19.2,5.5,0.28,9.5,-7.36,2.4,1.8,31.9,4.1,0.5542725173210161,0.9,DET
595,Justin Robinson,3.1,0.3,0.28,1.3,-7.36,1.3,0.7,12.2,0.8,0.4044885177453027,0.4,DET
596,Kelly Olynyk,9.1,2.2,0.28,4.2,-7.36,2.8,1.5,19.1,4.4,0.5570519098922624,0.8,DET
597,Killian Hayes,6.9,1.1,0.28,4.4,-7.36,4.2,1.7,25.0,3.2,0.4609834313201497,1.2,DET
598,Luka Garza,5.8,1.9,0.28,3.1,-7.36,0.6,0.6,12.2,3.1,0.5334805003679176,0.3,DET
599,Marvin Bagley III,11.3,2.1,0.28,7.3,-7.36,0.8,0.8,23.9,7.0,0.5526212832550861,0.5,DET
600,Micah Potter,4.0,0.7,0.28,3.0,-7.36,0.0,0.3,10.3,3.0,0.499001996007984,0.3,DET
601,Rodney McGruder,5.4,0.5,0.28,1.5,-7.36,0.9,0.5,14.8,2.2,0.5844155844155844,0.4,DET
602,Saben Lee,5.6,1.9,0.28,3.2,-7.36,2.9,1.0,16.3,2.4,0.4968062455642299,1.0,DET
603,Saddiq Bey,16.1,3.1,0.28,6.4,-7.36,2.8,1.2,33.0,5.4,0.5273846960167715,0.9,DET
604,Trayvon Palmer,0.0,0.0,0.28,1.0,-7.36,0.0,1.0,17.0,2.0,0.0,0.0,DET
